candidate_id,rank,score,reasoning
CAND_0000031,1,100.0,Ela Singh has 6.0yr applied ML experience at Swiggy (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 91% recruiter response rate.
CAND_0072688,2,97.861496,Rajesh Goyal has 6.9yr applied ML experience at Niramai (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 45-day notice; 87% recruiter response rate.
CAND_0004402,3,97.727422,Priya Malhotra has 6.0yr applied ML experience at Yellow.ai (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 83% recruiter response rate.
CAND_0061257,4,92.084516,Advaith Pillai has 8.0yr applied ML experience at LinkedIn (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 87% recruiter response rate.
CAND_0019480,5,90.445563,Strong fit: 2.8yr career at product company scale (Meesho) includes production vector database (production) and 2.9yr of pre-LLM ML experience — matching the JD's requirement for engineers who built retrieval systems before the LLM era.
CAND_0043860,6,90.326839,Pranav Sharma has 6.1yr applied ML experience at Aganitha (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 81% recruiter response rate.
CAND_0076163,7,90.326839,Nikhil Mittal has 6.9yr applied ML experience at Ola (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 84% recruiter response rate.
CAND_0033445,8,90.192765,Ved Bhatia has 6.8yr applied ML experience at Vedantu (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 94% recruiter response rate.
CAND_0036184,9,90.192765,Strong fit: 6.0yr career at product company scale (CRED) includes production vector database (production) and 1.6yr of pre-LLM ML experience — matching the JD's requirement for engineers who built retrieval systems before the LLM era.
CAND_0054100,10,90.192765,Aanya Patel has 6.0yr applied ML experience at Zoho (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 79% recruiter response rate.
CAND_0043637,11,87.209503,Ela Menon has 5.5yr applied ML experience at Rephrase.ai (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 45-day notice; 92% recruiter response rate.
CAND_0010603,12,87.145922,Aisha Desai has 5.3yr applied ML experience at BYJU'S (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 94% recruiter response rate (note: 90-day notice period).
CAND_0098454,13,86.965444,Jay Iyengar has 6.6yr applied ML experience at Meesho (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 87% recruiter response rate.
CAND_0026942,14,86.83137,Sneha Nair has 6.0yr applied ML experience at Verloop.io (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 84% recruiter response rate.
CAND_0079387,15,86.350294,Strong fit: 6.9yr career at product company scale (Microsoft) includes production vector database (production) and 2.3yr of pre-LLM ML experience — matching the JD's requirement for engineers who built retrieval systems before the LLM era.
CAND_0070525,16,84.674136,Ved Kumar has 5.4yr applied ML experience at Mad Street Den (product company); technical gap: no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 45-day notice; 93% recruiter response rate.
CAND_0052682,17,84.54986,Strong fit: 6.6yr career at product company scale (Aganitha) includes production vector database (production) and 2.3yr of pre-LLM ML experience — matching the JD's requirement for engineers who built retrieval systems before the LLM era.
CAND_0078002,18,84.077716,Reyansh Sharma has 6.3yr applied ML experience at Meta (product company); technical gap: no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 86% recruiter response rate.
CAND_0052328,19,83.516503,Vikram Banerjee brings 6.5 years of applied ML experience including production vector database (production) at Amazon (product company); availability is moderate — marked open to work; 30-day notice; 79% recruiter response rate (note: inactive for >90 days).
CAND_0057736,20,82.458079,Deepak Dutta has 6.2yr applied ML experience at Mad Street Den (employer); technical gap: no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 92% recruiter response rate (note: 90-day notice period).
CAND_0002025,21,80.654765,Ira Dalal has 5.9yr ML experience at Apple (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 80% recruiter response rate.
